video,label
Aggelos_BM_1.avi,1
Aggelos_cleaning_a_window_1.avi,2
Aggelos_dancing_1.avi,3
Aggelos_digging_a_hole_1.avi,4
Aggelos_driving_a_bus_1.avi,5
Aggelos_hammering_a_nail_1.avi,6
Aggelos_ironing_a_shirt_1.avi,7
Aggelos_painting_a_wall_1.avi,8
Aggelos_playing_the_guitar_1.avi,9
Aggelos_reading_1.avi,10
Aggelos_swimming_1.avi,11
Aggelos_wiping_the_floor_1.avi,12
Aggelos_working_out_1.avi,13
Aggelos_X_BM_1.avi,1
Aggelos_X_cleaning_a_window_1.avi,2
Aggelos_X_dancing_1.avi,3
Aggelos_X_digging_a_hole_1.avi,4
Aggelos_X_driving_a_bus_1.avi,5
Aggelos_X_hammering_a_nail_1.avi,6
Aggelos_X_ironing_a_shirt_1.avi,7
Aggelos_X_painting_a_wall_1.avi,8
Aggelos_X_playing_the_guitar_1.avi,9
Aggelos_X_reading_1.avi,10
Aggelos_X_swimming_1.avi,11
Aggelos_X_wiping_the_floor_1.avi,12
Aggelos_X_working_out_1.avi,13
Antonis_BM_1.avi,1
Antonis_cleaning_a_window_1.avi,2
Antonis_dancing_1.avi,3
Antonis_digging_a_hole_1.avi,4
Antonis_driving_a_bus_1.avi,5
Antonis_hammering_a_nail_1.avi,6
Antonis_ironing_a_shirt_1.avi,7
Antonis_painting_a_wall_1.avi,8
Antonis_playing_the_guitar_1.avi,9
Antonis_reading_1.avi,10
Antonis_swimming_1.avi,11
Antonis_wiping_the_floor_1.avi,12
Antonis_working_out_1.avi,13
Sofia_BM_1.avi,1
Sofia_cleaning_a_window_1.avi,2
Sofia_dancing_1.avi,3
Sofia_digging_a_hole_1.avi,4
Sofia_driving_a_bus_1.avi,5
Sofia_hammering_a_nail_1.avi,6
Sofia_ironing_a_shirt_1.avi,7
Sofia_painting_a_wall_1.avi,8
Sofia_playing_the_guitar_1.avi,9
Sofia_reading_1.avi,10
Sofia_swimming_1.avi,11
Sofia_wiping_the_floor_1.avi,12
Sofia_working_out_1.avi,13
Eirini_BM_1.avi,1
Eirini_cleaning_a_window_1.avi,2
Eirini_dancing_1.avi,3
Eirini_digging_a_hole_1.avi,4
Eirini_driving_a_bus_1.avi,5
Eirini_hammering_a_nail_1.avi,6
Eirini_ironing_a_shirt_1.avi,7
Eirini_painting_a_wall_1.avi,8
Eirini_playing_the_guitar_1.avi,9
Eirini_reading_1.avi,10
Eirini_swimming_1.avi,11
Eirini_wiping_the_floor_1.avi,12
Eirini_working_out_1.avi,13
2017-06-29-12-20-13-Antonis-Gestures_kinect1_stop.avi,20
2017-06-22-11-12-30-Aggelos-Gestures_kinect1_stop.avi,20
2017-06-23-10-25-30-Eirini-Gestures_kinect1_stop.avi,20
2017-06-23-16-44-33-Sofia-Gestures_kinect1_stop.avi,20
2017-06-27-13-10-50-Aggelos_X-Gestures_kinect1_stop.avi,20
2017-06-27-13-10-50-Aggelos_X-Gestures_kinect1_hello.avi,16
2017-06-29-12-20-13-Antonis-Gestures_kinect1_hello.avi,16
2017-06-22-11-12-30-Aggelos-Gestures_kinect1_hello.avi,16
2017-06-23-10-25-30-Eirini-Gestures_kinect1_hello.avi,16
2017-06-23-16-44-33-Sofia-Gestures_kinect1_hello.avi,16
2017-06-23-16-44-33-Sofia-Gestures_kinect1_sit_down.avi,19
2017-06-23-10-25-30-Eirini-Gestures_kinect1_sit_down.avi,19
2017-06-29-12-20-13-Antonis-Gestures_kinect1_sit_down.avi,19
2017-06-22-11-12-30-Aggelos-Gestures_kinect1_sit_down.avi,19
2017-06-27-13-10-50-Aggelos_X-Gestures_kinect1_sit_down.avi,19
2017-06-29-12-20-13-Antonis-Gestures_kinect1_point.avi,18
2017-06-22-11-12-30-Aggelos-Gestures_kinect1_point.avi,18
2017-06-27-13-10-50-Aggelos_X-Gestures_kinect1_point.avi,18
2017-06-23-16-44-33-Sofia-Gestures_kinect1_point.avi,18
2017-06-23-10-25-30-Eirini-Gestures_kinect1_point.avi,18
2017-06-22-11-12-30-Aggelos-Gestures_kinect1_circle.avi,14
2017-06-27-13-10-50-Aggelos_X-Gestures_kinect1_circle.avi,14
2017-06-29-12-20-13-Antonis-Gestures_kinect1_circle.avi,14
2017-06-23-16-44-33-Sofia-Gestures_kinect1_circle.avi,14
2017-06-23-10-25-30-Eirini-Gestures_kinect1_circle.avi,14
2017-06-22-11-12-30-Aggelos-Gestures_kinect1_node.avi,17
2017-06-23-16-44-33-Sofia-Gestures_kinect1_node.avi,17
2017-06-29-12-20-13-Antonis-Gestures_kinect1_node.avi,17
2017-06-23-10-25-30-Eirini-Gestures_kinect1_node.avi,17
2017-06-27-13-10-50-Aggelos_X-Gestures_kinect1_node.avi,17
2017-06-23-10-25-30-Eirini-Gestures_kinect1_come_closer.avi,15
2017-06-29-12-20-13-Antonis-Gestures_kinect1_come_closer.avi,15
2017-06-23-16-44-33-Sofia-Gestures_kinect1_come_closer.avi,15
2017-06-27-13-10-50-Aggelos_X-Gestures_kinect1_come_closer.avi,15
2017-06-22-11-12-30-Aggelos-Gestures_kinect1_come_closer.avi,15
